Rating,Comment,Label,SpamLabel
5,"Nói chung ko có gì phàn nàn về sản phẩm này. Mọi người chỉ cần lưu ý là khi phát băng tần 5GHz thì máy thu (smartphone, laptop,...) phải ở gần hoặc không bị chắn bởi vật cản thì sóng mới ổn định vì băng tần 5GHz phát tầm ngắn và khả năng xuyên tường kém. Băng tần 2.4GHz thì ít bị ảnh hưởng bởi vật cản hơn và tầm phát xa hơn.",0,0
5,"hàng tốt đã nhập key thành công, nhưng tự hỏi sao phải gửi cả một hộp to chỉ đựng cái key như thế. phí phạm quá",0,0
5,"hạt chất lượng, mình mua ở shop nhiều lần rồi, lần nào cũng rất rất hài lòng gói không bị thủng. Mình mua ở shop Bách Hóa Mẹ Hương.",0,0
5,"sản phẩm khá thú vị.  đo nhịp tim, đếm bước chân, cảnh báo ngồi lâu, thông báo cuộc gọi và tin nhắn,  app, kiểm tra giấc ngủ. 
cái đèn xanh nháy nhiều nên chắc là nơi tiêu pin nhất của vòng đeo. 
mua 2 chiếc nhưng dây đeo khác nhau . cái còn lại dây đeo chéo không thẳng như cái này. và giá cũng thay đổi theo từng chương trình khuyến mãi của tiki .
thank tiki",0,0
5,Chạy tốt,0,0
5,Hàng đúng mẫu giao nhanh đóng gói chắc chắn,0,0
5,"Đã nhận hàng, hàng rất ok, đánh giá lấy xu 
Đã nhận hàng, hàng rất ok, đánh giá lấy xu 
Đã nhận hàng, hàng rất ok, đánh giá lấy xu 
Đã nhận hàng, hàng rất ok, đánh giá lấy xu 
Đã nhận hàng, hàng rất ok, đánh giá lấy xu 
Đã nhận hàng, hàng rất ok, đánh giá lấy xu 
Đã nhận hàng, hàng rất ok, đánh giá",1,3
5,Túi đẹp. Chất lượng tốt và ok nhé. Ủng hộ Shop năm sao luôn nhé.,0,0
5,😆 👵👳🏿‍♂️🧑🏿‍⚕️👵👵😍😍😍😍😍😍😍😍😍😍😍😍😍🥰🙂🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🙂🙂🙂🙂🙂🙂,1,3
5,sp đẹp chưa dùng nen chưa biết,1,2
5,Rất hài lòng.Sản phẩm rất chất lượng,0,0
5,"Giao hàng nhanh lắm luôn, rong biển ngon nhưng cái xơ mướp mình ngâm mềm rồi thì hôm sau phải ngâm tiếp chứ k nó lại đau, mình nghĩ là k hợp da phụ nữ lắm vì đau lắm, mà cũng k kì dc ghét, để kì dc lớp gét thì nên mua đá kì tự nhiên ạ, còn cái xơ này chỉ sạch hơn so vs bông tắm thông thường thôi.",0,0
5,"Giao đủ hàng và nhanh, được tặng thêm các con thú. Sẽ ủng hộ shop dài dài",1,2
5,"sấy khô nhưng đồ nhăn quá, ủi rất lâu, giặt ok, êm",0,0
5,Lạp xưởng ngon cách đóng gói mà tiki giao đẹp,0,0
5,"Shipper giao đúng hẹn, tận tình mang vào đến cửa căn hộ chung cư. Nhân viên lắp đặt thân thiện, làm việc tốt, tuy nhiên hơi làm dơ tường và đồ đạc trong nhà. Sản phẩm đẹp, giá cạnh tranh. Nhưng giá Tiki bán là ko tặng vật tư giống ở ngoài bán. Lúc máy mình lắp xong thì giá vật tư là khoảng hơn 1 triệu. Ko biết tính tổng thì giá này lợi hơn hay giá ngoài các siêu thị điện máy lợi hơn.",1,2
5,"𝗟𝗮̣𝗶 𝘂̉𝗻𝗴 𝗵𝗼̣̂ 𝗲𝗺 𝘁𝗵𝗮̣̂𝘁 𝗻𝗵𝗶𝗲̂̀𝘂 𝗻𝗵𝗲́ 𝗰𝗮́𝗰 𝘁𝗶𝗻𝗵 𝘆𝗲̂𝘂. Đ𝗮̉𝗺 𝗯𝗮̉𝗼 𝗸𝗼 𝗯𝗮𝗼 𝗴𝗶𝗼̛̀ 𝗹𝗮̀𝗺 𝗰𝗮́𝗰 𝗰 𝘁𝗵𝗮̂́𝘁 𝘃𝗼̣𝗻𝗴 ♥️♥️
",1,3
5,"(TB) VinaPhone cam on QK da su dung dich vu va tang QK quyen chuyen doi goi uu dai D60G: Chi 120.000d/thang co 1500ph VNP, 50ph ngoai mang, 2GB/ngay, cuoc TB thang 0d,TG cam ket 36 thang. Soan D60G gui 888 truoc 01/07/2021 de DK chuyen goi. LH 18001091",1,3
5,"đóng gói cẩn thận, giao hàng cực nhanh 
hơi bụi bặm tí thôi ạ
rất đáng mua",1,2
5,"Hình ảnh chỉ mang tính chất nhận xu.
Nhưng hàng shop đẹp nha đóng gói cẩn thân nữa lần này là lần t2 mình mua của shopp mình.",0,0
5,"Rong nho ngon, shop ship rất nhanh, đóng gói cẩn thận. Sẽ tiếp tục ủng hộ",0,0
5,"Hàng ok, khá to so với tưởng tượng",0,0
5,Nồi thì đẹp nhưng ko biết nấu có ngon cơm và bền không. Giao hàng nhanh chóng. Rất ưng ý nha. Cảm ơn shop,0,0
5,Xhcfdugxbbhccggccvhjbcxdhnnjbvfghbcxfhbvcghgcxfggcc,1,3
5,"- Mẫu mã đẹp , bao tay nhạy dễ chơi. Shop đóng gói kỹ .  Rất đáng để mua nha mọi người",0,0
5,"E này mình phải mua đến tuýp thứ 2 r. Chất kem hơi đặc, dưỡng ẩm rất rốt mà lại thấm nhanh, sáng dậy mặt k bị bóng dầu, dùng cũng khá lâu mới hết.",0,0
5,Dùng 1 tuần rồi mới gửi đánh giá. Mình thấy sp này cực đáng tiền luôn. Âm thanh tốt. Sạc nhanh mà xài từ 6 tiếng trở lên luôn chứ không phải 5 tiếng đâu. Âm lươn bật hết cỡ luôn cũng xài 6 tiếng mới báo gần hết pin. Nói chung là cực kỳ thíchhh. Bên cskh của tiki cũng rất chu đáo hướng dẫn mình sd khi mình thắc mắc.,0,0
5,Đóng gói cẩn thận. Chưa sử dụng nên chưa đánh giá chất lượng.,1,2
5,"instead of Some clever and concerned architects, this image is starting to change the concept of green cities aims to bring some beauty from rural environments into urban areas instead of Some clever and concerned architects, this image is starting to change the concept of green cities aims to bring",1,3
5,"Vừa đặt hôm nay là hôm sau giao hàng liền  rất nhanh luôn, rất tin tưởng Spa ở đây, mình đã đi nhiều lần rồi
",0,0
5,"Giấy mỏng ghê hằn hết sang mặt sau, giao hàng còn để móp vài góc của sản phẩm... nhưng bù lại thì app rất xịn, từ rất thông dụng và cách học nhớ nhanh mọi người nhé, trúng minigame được shop giảm 50k nên hong ý kiến gì thêm ạ :))",0,0
5,"Chưa dùng nên chưa biết chất lg sp tn , nhưng shop đóng gói sp chắc chắn , giao hàng nhanh",1,2
5,Cafe Highland chất lượng thì không bàn cãi rồi. Đóng gói cẩn thận. Giao hàng nhanh chóng.,1,2
5,sp tốt chất lượng tốt dao hàng nhanh shipbo than thiên sẽ ủng hộ hết mình hình ảnh kg liên quan cho shop 5sao,0,0
5,"Chưa chụp được ảnh nào nên lấy tạm ảnh của shop. Giấy khá ổn, lần đầu mua hàng ở shop nhưng rất hài lòng về chất lượng. Sẽ ủng hộ shop thêm. Tặng shop 5 sao",0,0
5,"sản phẩm tốt,giáo nhanh,màn hình đẹp,sang, nhân viên nhiệt tình",0,0
5,"Xe chất lượng tốt. Mua đợt khuyến mại được giá rẻ. Khung sườn, đồ nhựa, pin sạc rất ok. Đèn sáng. Leo dốc khoẻ. Đi được 50-70km một lần sạc. Khuyên mọi người nên mua xe này. Đừng mua xe tàu làm gì phí tiền.",0,0
5,Chat luong cung duoc. Co mua gia re nen cung khong phan nan gi nhieu. Ok dung duoc,0,0
5,Sản phẩm được nhưng sao không thấy cảm biến nhạc j hết vậy shop 😢😖,0,0
5,"giao hàng nhanh đóng gói chắc chắn , châtd liệu đẹp sẽ ủng hộ nhiều",0,0
3,"Miếng dán như miếng băng cá nhân, nên sẽ phù hợp hơn nếu bạn ở nhà, ra đường thì lộ quá (mình ko thích). Về hút mụn thì cũng bình thường, mình thấy k thần kì như các bạn khen, mình từng xài loại hút tốt hơn. Về phần làm lành vết thương, thì mình thấy cũng bình thường, cần phải dán lâu mới lành.",0,0
5,"Lò nướng nhỏ xinh, phù hợp vs nhu cầu của mình, dễ tẩy rửa, giá cũng rẻ nữa",0,0
5,"ngon, đóng gói cẩn thận nên ko bị dập hay rách túi đâu, m mua thử ăn 1 lần thấy ngon quá mua tiếp 4 túi nữa ăn dần, mẹ mình rất thích!!",0,0
5,Về phải rửa lại bằng nước thật kỹ thì mới sử dụng được. giao đúng sản phẩm,0,0
5,Giao hàng bằng now ship nên nhận ngay sau khi đặt hàng 1 - 2h. Bánh phù hợp với giá tiền.,0,0
5,"Quạt nhỏ hơn tưởng tượng nhưng sao mát ghê, đóng cẩn thận lám nha, mình nhận hàng còn nguyên vẹn à, giao hàng cũng nhạn đúng ngày nóng mình cần luôn",0,0
5,"Mũ bảo hiểm xịn luôn, mình mua ở shop toàn trăm, hơn trăm. Vừa rẻ vừa đẹp. Giao hàng nhanh ạ ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",0,0
5,"Ok nha
Đang trải nghiệm",1,3
5,Đế không vừaaaaaaaaaaa nhưng mà với giá tiền như này cũng không đòi hỏi gì thêm,1,3
5,Hàng chính hãng vô cùng xịn sò cơ mà lúc sử dụng thì hơi rối một chút đầu tiên thì mình còn tưởng máy bị lỗi ko sử dụng được. Mãi sau loay hoay lắp nó cạch 1 phát thì bật nó mới lên. Nói chung ấn tượng đầu tiên của mình là máy xay khoẻ nhưng tiếng ồn khá to. Không biết có bền không cơ mà nhìn máy thật sự đáng đồng tiền bát gạo 😚😚😚 mong rằng sử dụng sẽ bền,0,0
5,"Giao hàng nhanh chóng. Giao đủ số lượng. Sản phẩm giống mô tả, da mềm",0,0
5,Ijjjjjjjjjjjjjhhhkuvjkgkjuvnigvkuvjyvbjyfvj7fvu7tgi7ghiyhu,1,3
5,"Mũ lưỡi trai ❤️ Nón kết thêu chữ Yes You Can phong cách Ulzzang form unisex nam nữ N06

❤️ Chính sách CAM KẾT từ HP Fashion:
1. Hàng chính hãng HP - Bảo hành 3 năm tất cả sản phẩm, lỗi 1 đổi 1 theo chính sách HP Fashion.
2. Trợ giá phí vận chuyển toàn quốc, nhận hàng thanh toán
3. Hàng luôn có sẵn,",1,3
4,Chất lượng tốt,0,0
5,Tbwyeyejybeeyjtehyjeyjeeyjyejwrgrgwrwhthethyjtumtimtikyimtumutnrynrybtebwrvrcw,1,3
3,"nguồn kém, k biết dc 2A ko, ít linh kiện, linh kiện bé, nguồn này chắc tầm dưới 20k",0,0
5,"M mua rộng nên nhờ shop hỗ trợ đổi size nhỏ hơn nè, đai chắc chắn khá ổn. Chưa sd nên m chưa đánh giá đc hiệu quả giảm eo ntn nè. M nghĩ nên chọn 26cm là phù hợp nha, loại 29cm thì đai hơi dài lắm ạ",0,0
5,Chất lượng sản phẩm tuyệt vời. Shop phục vụ rất tốt. Rất đáng tiền.,1,1
5,"đẹp,so với giá 69k là quá Ok",0,0
4,Vdhdjdjfjfndjfjdjdjjđjjfjdjdjffjfjfjjffjjfjffjjfjfjfjf,1,3
5,123456789101112131415161718192021222324252627282930,1,3
5,"[TB] Hãy cùng Bắc Giang vượt qua đại dịch Covid-19: Mua đặc sản Vải thiều Bắc Giang trực tuyến, được doanh nghiệp bưu chính chuyển đến tận nhà trong 6 đến 48 giờ sau khi thu hoạch, khắp mọi miền Tổ quốc. Chi tiết tại: http://vaithieu.mic.gov.vn",1,3
5,lạnh êm ❄️,0,0
5,"Giá tốt. 
Bảo hành dài.
Nhận sim VN và chạy rất tốt.
Giao hàng nhanh. 
Sử dụng thấy yên tâm.",0,0
5,Bzjshskhdiwi gsksjhsaa jskhdkdhiwks vd kakbdkdisbjjdndkms,1,3
5,"Giao hang rat nhanh. Sp chay on dinh, toc do cai thien hon nhieu so voi Modem nha mang. Mat tren sp khi su dung hoi am, mat duoi thi kha nong.",0,0
5,"Làm bắp rang bơ ngon, tiết kiệm",0,0
5,"Nhẫn nó sáng gì đâu á, chạm nước thoải mái không gỉ, hàng chất lượng đúng như tên mà giá rẻ bảo sao mấy nghìn lượt mua",0,0
5,"Hộp thứ 2 rồi.
Mình khuyên các bạn da dầu nên mua cái này.
Mình da dầu, sau khi xài lotion, kem chống nắng, mặt nó hơi kiểu bị bóng bóng và tới trưa là đổ dầu kinh lắm. Từ hồi xài em này thấy tốt lắm. Mặt không còn đổ dầu, da cũng mịn.
1 hộp xài tầm 3-5 tháng hơn nếu xài ngày 2 lần.",0,0
5,"Balo đẹp lắm ạ, bên trong 1 ngăn lớn có ngăn chống sốc cho laptop 15.6 inh đổ về ạ, bên ngoài có thêm ngăn nhỏ đựng đồ nhỏ nữa, ưng cái dây rút nhìn điệu điệu, Shop tư vấn nhanh, gói hàng cẩn thận. 5*",0,0
5,Mình rất hài lòng. Việc vận chuyển đã hoàn thành ngay lập tức và sản phẩm rất chất lượng. Cảm ơn!,0,0
5,Mua áo được tặng kèm nước xả vải.  Shop giao hàng nhanhhhhhhhhh. Cảm ơn shop. Váy 2 lớp. Vải lớp bên trong khá thích. Mình mua size S nhưng vẫn hơi rộng eo.,0,0
5,"hàng dễ thương, bé nào cũng thíck, giá cả vừa phải, ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok",1,3
5,Săn sale lên giá ok mà chất thì cũng là quá tuyệt bé nhà mình 15kg lấy size to nhất mặc là vừa xinh nè cho shop 5 sao luôn !!!! 5 món mà có 79k quá rẻ,0,0
5,"Đóng gói giao hàng nhanh chóng, dép mềm dẻo, đi vừa vặn chân bé. Bé lần đầu đi dép nên không hợp tác 😂",0,0
5,Xinhhhhh gói hàng cẩn thẩn (bọc xốp) . Đủ hàng và được tặng thêm 1 tấm sticker. Mình mua lần thứ n rùiii vẫn ưng giá cả cũng ổn,0,0
5,Giao hàng nhanh. Thùng bị móp méo nhưng sản phẩm không bị ảnh hưởng. Trông không đẹp như mình tưởng tượng nhưng cũng gọi là được,0,0
5,Hài lòng. Sản phẩm dùng rất ok,0,0
5,"Sản phẩm ok tạm được, mùi hồng, đỏ , xanh thơm nha mọi người, nhưng mỗi tội hơi ít thôi. Dính đc lâu phết, lúc xả nc thấy mùi thơm nha",0,0
5,"Tiki giao hàng nhanh. Sp đúng miêu tả
Khi sd còn có mùi hương dịu nhẹ lại rất thơm nên cực kì thích. Tối sd sáng ra là cảm thấy môi mềm hẳn. Sẽ tiếp tục ủng hộ lần sau",0,0
5,sp rất ngon giao hàng rất nhanh vừa ý lắm cảm ơn shop cả nhà nên mua,0,0
5,"kệ đẹp, nhỏ gọn. điểm trừ là shop kèm hướng dẫn quá mức sơ sài, tôi cũng khá rành vấn đề này mà phải nghiên cứu nưả tiếng mới có thể bắt đầu ráp được, và cũng phải có đủ dụng cụ mới dễ làm.",0,0
2,"sản phẩm định hình ok, nhưng mùi quá nồng và hôi, hiện ko dám cho bé sử dụng. Shop nên xem lại mùi và khử mùi trước khi giao hàng",0,0
5,Nndnxnxkxkxkxkkxkzkzjxhxhxjxjxhxhxhxbxbxbxbbxbxnxnxbxnxmxmxxkz,1,3
5,Sản phẩm đsung mô tả hàng đẹp. Còn nguyên siu. Giao hàng khá nhanh,0,0
5,"đánh giá mang tính chất nhận xu...
đánh giá mang tính chất nhận xu..
đánh giá mang tính chất nhận xu..",1,3
5,"Giao nhanh. Mình đặt tối ngày 11/7 đến. Chiều ngày 13/7 đã nhận được (ở Đồng Nai), mặc dù đang mùa dịch. Sản phẩm dùng tốt.",0,0
4,dạng thun ko thấm hút. hình in ko rõ nét,0,0
5,"giày đẹp, giao nhanh.",0,0
5,"giao hàng cực nhanh, nhận hàng y hình nói chung là ưng ý,có dán băng keo trên đầu chai thiệt là kĩ lưỡng mặc dù là nắp có khoá vặn kĩ càng rồi, chưa xài thử nên chưa biết thế nào, nhưng mà ưng hàng rồi đó",0,0
5,Tjtfyu hàng thvgh ghì ghềnh ghen ghbv ghbv ghbv gvvv gvvvb ghbgb ghbgb ghbv. Hnbnn. Hnbj,1,3
5,Mánksm kamsbslsnbd kakkabsks. Kajabsjsk siaknssnkz nakansjsk kahaoskjs náonsnjsk,1,3
5,Kem trị mụn giá rẻ. Bạn mình từng bị nhiều mụn dùng loại này đã hết mụn hết thâm nên giới thiệu cho mình. Dùng 1 tuần thấy da không lên mụn nữa và đỡ thâm hơn chút nhưng k rõ rệt lắm. Cảm ơn shop,0,0
4,"Giá thành rẻ đi với mũ thì không đòi hỏi cao! Mũ đặt 2 cái thì một mũ mỏng một dày hơn, fom mũ đội xấu lỏng lẻo. Nhìn tổng quá thì ok nhưng đánh giá thấp fom mũ một chút,mình không chụp ảnh lấy tạm ảnh khác",0,0
3,"Đặt 2 hộp, shop giao được 1 hộp nt thì không trả lời 🙄, có 1 hộp nên không hoàn mắc công 2 bên , nên thôi 😌",0,0
5,"Săn được sale giá rẻ, hàng lại chất lượng, hài lòng",0,0
5,"tiki giao siêu nhanh, vừa đặt hôm trước hôm sau đã được giao. chưa mở nhưng tin tưởng tiki nên đánh giá trước :)",1,2
5,Hình ảnh và video không liên quan đến sản phẩm do mình lười quá à. Đánh giá chỉ mong nhận 200 xu từ shop thôi ý. Sản phẩm xịn sò đáng tiền lắm luôn á ❤️❤️❤️❤️❤️❤️❤️❤️,0,0
5,"Giá tốt, tự làm đá rất đã nha.",0,0
5,"Sạc pin vào máy rất nhanh. Dịch vụ giao hàng nhanh. Từ lúc mua đến giờ là rất ổn, không biết sau thế nào. Kết luận: Ngon và rẻ, mọi người nên mua.",0,0
5,"Chất lượng sản phẩm phù hợp với giá tiền, đáng mua, sẽ quay lại lần sau, chúc shop buôn may bán đắt",0,0
5,Bshajakkskskksksbshdbdjdlsoskssjjdbdhdhdhjsksksksjdjdnxndkdmdmdmfnbfjcndksksmsmskskskskskdkdkkdjfbcbdnjsksksmskskd,1,3
4,hàng rất xịn nhưbv mà hơi chật cho ng có mỡ nhiều ở phần bụng mn nên mua size lớn hơn xíu cho vừa ko thì lại phải mua thêm cái hạ size để nới ra 39k nữa nhueng mà shop ko tue vấn mua thêm cái hạ size mua về rồi ms bt có thêm cái hạ size lại phải mua cái đó vì quá chật còn lại đều ok mn nên xem kĩ,0,0
5,"https://www.facebook.com/vietnghia.tran.587Chào mừng bạn đến với khay nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.Nhấn vào một đoạn để dán vào hộp văn bản.https://www.facebook.com/vietnghia.tran.587https://www.facebook.com/vietnghia.tran.587https://www.facebook.com/vietng",1,3
5,"Vừa mới mua ngày trước là ngày hôm sau giao đến liền, xài rất ư là ok, máy hút mạnh lắm luôn. Máy bảo hành 1 năm, có đầy đủ hướng dẫn sử dụng tiếng anh và tiếng việt đầy đủ.

Nhà mình đã có máy hút bụi lớn, quyết định mua cái này vì thấy nhỏ gọn, tiện sử dụng, hút được các vật nhỏ, tóc..Nói chung là tiện khi bạn muốn hút những thứ linh tinh mà không cần đến máy lớn..",0,0
1,"đt mới mua về lâu lâu đã bị đỏ màn hình không nhìn thấy được gì. Và sau khi dùng 4 5 ngày thì tình trạng rất tệ, cả ngày đều bị. Đã làm lỡ dỡ công việc của mình rất nhiều. Chia sẻ từ 1 người đã mua trên tiki rất rất nhiều đơn và lần đầu tiên phải đánh giá mà lại bắt buộc đánh giá 1*",0,0
5,"Đồng hồ đẹp, giao hàng nhanh, sẽ sử dụng thử coi sao rồi review sau",0,0
5,Tiki now nên giao nhanh. Gói lớn. Giá khá mềm so vs các loại cà phê khác. Ok,0,0
5,Djdieiej e rửiikwkaooajrbr t thueuwjwns s dhfjeiwkwjdufjdjsjsjsidjf fr jfsjjwakkwnsbebebd,1,3
5,Hàng okeeeeeeeeerrrreeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeerrerreeeeeeeeeeeeeeeeee,1,3
5,"Giá của Tiki thay đổi liên tục nhưng cũng vẫn ok hơn mua bách hoá bên ngoài, nguồn cung thường không ổn định, làm mình muốn mua thường không có ngay.",0,0
5,Uufucjgufucjvjfydhcjvkgudfjjvufydycivkvyctvibogifycuvobiudtfyvkbkvjc,1,3
5,"Dù đơn hàng phải tách giao thành 2 lần nhưng Tiki giao hàng khá nhanh và đóng gói cẩn thận. Ổ cứng nhỏ gọn, đẹp.",0,0
5,"Giao hàng đóng gói tốt, đúng như mô tả",1,2
5,"Shop nhiệt tình, giao hàng đầy đủ, góp ý là khâu đóng gói nên mua thêm hộp ạ. Vận chuyển tới HCM trái tắc bị đè hư hết ạ",0,0
5,"Đóng gói cẩn thận, kệ dễ lắp ráp, nhìn đơn giản mà đẹp",0,0
5,"Sản phẩm đẹp, vừa túi tiền, vải mịn thấm hút rất rốt.",0,0
5,"Mình mới mua trưa qua mà chiều nay anh shiper đã gõ cửa. Máy có mã riêng, mình cũng đăng ký bảo hành online luôn, bạn nào chưa rõ thì tìm trên chị google là ra. Mới dùng thử mà sau khi rửa mặt xong  sờ tay vô da thấy đã. Sẽ sử dụng dài dài để xem có hiệu quả nhiều không và check xem pin máy như thế nào 😁 các bạn cũng nên thử và trải nghiệm",0,0
5,"Máy dùng tốt, bạn giao hàng và bạn lắp máy dễ thương nhanh nhẹn, máy dùng ổn định. Các bạn lưu ý nhớ dùng thước nước để căn đều 4 góc máy.",0,0
5,Đúng là tiền nào của nấy. Sản phẩm cũng ổn gọng hơi nhẹ. Nói chung thì với giá tiền như thế thì ổn.,0,0
5,"Giao hàng cực nhanh, mới đặt chiều chủ nhật, trưa thứ hai giao hàng. Quần tương đối, vải dày dặn, co giãn, giá tiền phù hợp",0,0
5,"Sản phẩm chất lượng, giao nhanh. Có thiệp cám ơn dễ thương, gói rất to và đầy đủ nguyên liệu. 💯 điểm nhee",0,0
3,"lò xo hơi bị yếu, quả pin để vào chưa tiếp xúc đc điện",0,0
5,Giao hàng nhanh đóng gói cẩn thận màu sắc rất đẹp cũng ko quá mỏng mn nên mua xinh lắm,0,0
5,"Sản phẩm giá rẻ, chất lượng, giao hàng nhanh. 1 lọ bé xinh mà nhỏ được cho 2 con. Sau 1 hôm đã không còn thấy rận đâu nữa. Cảm ơn shop.",0,0
5,đèn đẹp lắm nha sáng thích hợp sống ảo decor phòng ngủ âhhah🥰❤️,0,0
5,"Mình mua chỉ 97k thôi, thấy giá khá rẻ. Bao bì đẹp, đóng gói thì rất okilah luôn, đơn vị ghtk nên giao rất nhanh mình đặt 7/7 mà 9/7 đã nhận đc rồi",0,0
5,Sp đúng như hình shop đăng lên. Chư mặc thử nên chưa biết có mát lạnh ko. Hình thức đẹp,0,0
4,"Mình đặt mua lúc giá ưu đãi lại không có túi đựng dù hình sp bộ 4 dây có kèm túi, cũng không được tặng thước dây như các bình luận trước, nhắn shop thì shop bảo đã đổi chương trình. Đóng gói ổn, giao hàng nhanh, chất lượng sản phẩm tốt, mùi nhựa nhẹ.",0,0
5,"Đã nhaanj đc hàng , shipper nhiệt tình, chưa dùng nên ko bt chất lượng ntn kswlwlwlwowoqpqpqpnrndidoeoeht38roeoeme",1,3
5,hàng nguyên seal . tiki đóng gói kỹ nhưng mình nghĩ tốt nhất là thay bằng miếng chống sóc sẽ tốt hơn giấy . mua cho phụ hyunh sài nên chỉ cần pin khỏe và màng hình to để coi youtube đọc báo . còn về phần cấu hình thì tiền nào của đó không thể đòi hỏi . anh chị mua về cho phụ hyunh sài hay để dành xi cua cho cái chính thì ngon,0,0
5,ngon lắm,0,0
5,"MÌNH PASS LẠI QUẦN NÀY MÀU ĐEN Ở HÀ NỘI,mới nhận hàng luôn,hàng chuẩn vải đẹp lắm. ai có nhu cầu nhắn tin cho mình nhé.0941360756",1,3
5,"Hàng tốt giá tốt, nệm 20 hơi dày mình nên mua nệm 10 cho dễ vận chuyển",0,0
1,thiết han quá tệ that vong,0,0
5,"Mụ đẹp và rất cứng cáp, đội vừa đầu luôn, mọi người nên mua nhé",0,0
5,"Trời lạnh ngại ra cửa hàng nên đặt hàng qua tiki mà chỉ 2h là giao tận cửa, đây là một trải nghiệm mình rất thích khi mua đồ trên tiki. Hàng đóng gói cẩn thận, đầy đủ mà giá cũng cạnh tranh so với các shop bên ngoài. Đã mua một vài đồ điện tử có giá trị trên tiki và rất hài lòng nên vote 5*",1,2
5,"Đẹp thật sự rất dang tien , mua 2 cai deu thay ung , voi gia nay mọi ng cu yen tam nhe rat oke",0,0
5,Sản phẩm ổn trong tầm giá. Đã dùng và cảm thấy hài lòng với chất lượng.,0,0
4,cài app của google khó,0,0
5,Túi nhìn cũng chung ok giá thì quá ư là rẻ nhưng giao hàng hơi lâu,0,0
5,Gói hàng kĩ càng vô cùng còn kèm thêm giấy thơm nx ưng cái bụng ghê. Sản phẩm giống như mô tả,0,0
5,"chất lượng tốt, hàng đẹp. của mình 4l nên hơi bé, anh em nào xài nhiều ống kính thì nên mua 10l trở lên nhé",0,0
5,Ui băng đô dễ thương lém🥰 nhưng băng đô quấn vải vẫn còn chưa kĩ xíu(còn chỗ trống) nhưng nhỏ nên ko seo🥰,0,0
5,"Hic to vật vã, mình tg mà 10x6inch là tính xả phần nút nhưng nó to hơn cả lap 12inch của mình
Shop chỉ check tin nhắn muộn thui chứ còn lại rất ổn áp",0,0
5,"hàng lòng về sản phẩm, về cách phục vụ của shop và cả nhân viên giao hàng.",0,0
5,"camera rất nóng,  hình ảnh nét,  bắt sóng wifi rất kém",0,0
5,"sp đóng gói kỹ và giao nhanh,rất ok",0,0
5,Đây mua đi mọi người quá xứng đáng cho một cái khay giá rẻ mà chất lượng mua 2-3 cái về để giành đi mn ơi,1,1
5,"Hàng đẹp, đáng mua. ChẮc chắn lắm. 
Gh rất
Giảm cân sau sinh là mối quan tâm rất lớn của hầu hết chị em. Hà sinh liên tục 3 bé thì sự lo lắng còn…gấp 3 các mẹ bình thường nữa..hihi.. Nhưng với nỗ lực nghiêm túc Hà đã giảm cân thành công, lấy lại dáng thời con gái và thậm chí còn được nhiều người kh",0,0
5,"giao nhanh, chất liệu vải ok.",0,0
5,Tất rất đẹp. Gói hàng cẩn thận giao hàng nhanh lắm cảm ơn shop nhé lần sau lại mua tiếp ạ,0,0
5,"Chè ngon nha mng
Mng cẩn thận khi pha matcha, cacao vs nước ít thôi để lúc bỏ tủ nó đông được nhá
Mng pha nhiều nó nhão ra
Với lại gelatin khi khuây cùng là với nước khi gần sôi với lại khuấy tầm 5-10p là tắt bếp k thì khúc bạch k ra hồn đâu nhé
Chúc mng thành công giống em♥️",0,0
5,"Ok nè máy cực ưng mà giá ổn nữa
Mua hồi shopee sale nên rẻ mà
Chất lượng tốt rất nên mua nha mn",0,0
5,Good jobbbbbbbbbbbbbbbbbbbnnnnbbbbbbbbbbbbbbbbbbbbbbbbb,1,3
5,"Giao hàng siêu nhanh, giá rẻ hợp lý, hàng chuẩn hãng, như hình. 5 sao.",0,0
5,Cũng tạm cũng tạm cũng tạm mùi nhựa quá nhưng giá thế là OK lần sau ủng hộ,0,0
5,Uvuvuxtxybkcyuvuxttxuivuxyxycucivivicici icicu u u h h j jctch tzt h hxtzy h,1,3
5,đóng gói cẩn thận. giao hàng cực nhanh trong 1 ngày dù mình ở xa. chất lượng chưa dùng nên chưa biết ntn. mua combo tặng kì lân mà cực nhỏ hơn mình tượng tượng rất rất nhiều tốn phí 44k,1,2
5,"Sản phầm êm vừa, nhỏ gọn, chất vải và đường mai tốt, ngủ thoải mái và ấm không giống các túi ngủ rẻ đã mua. Nói chung Giá hợp lý, chất lượng tốt. Giao hàng rất nhanh. Rất hài lòng.",0,0
5,"Shop giao đủ hàng, gói hàng kĩ không bị bể. Hộp nhỏ gọn tiện mang đi",0,0
5,"Máy rẻ, chạy rất nhanh, cấu hình đúng như mô tả sản phẩm.",0,0
5,"Do dịch nên giao hàng hơi lâu, giá rẻ đồ dùng chất lượng, đáng mua",0,0
