Rating,Comment,Label,SpamLabel
5,"Sản phẩm tốt 
Jejdhdiwkskjdkslakoakdndkxodkskdjkdodkskskskksksejejkekekekwkkwkwkwlwkwl",1,3
5,"Hơn một triệu học sinh lựa chọn BTEC mỗi năm. Tại sao vậy? Bởi vì chương trình này đem lại hiệu quả cho tất cả mọi người. Chương trình này đem lại hiệu quả cho những học viên mong muốn phát triển kỹ năng và kiến thức cần thiết để thành công, giúp các chuyên gia giảng dạy chuẩn bị hành trang nghề ngh",1,3
5,"hiệu quả, nhiệt độ trong xe giảm đi rõ rệt",0,0
5,"Hàng đẹp, giao hàng siêu nhanh luôn nha, giá thì quá hời luôn á. Cảm thấy rất hài lòng. Sẽ ghé mua lợi.hihi",0,0
5,"Hộp Collagen xinh lắm, giao hàng nhanh. Còn về chất lượng thì để sử dụng một thời gian mới biết có hiệu quả với mình ko",1,2
5,hàng tốt. giao hàng nhanh.,0,0
5,"Sản phẩm đúng như quảng cáo ,chất lượng tốt,rẻ đóng gói cẩn thận",0,0
5,Chuẩn bị hàng quá lâu đặt hôm 9/7 mà tận 14/7mới nhận đc hàng. Đặt mall nên yên tâm về chất lượng mùi của sp thơm nhưng mk lại k thích sản phẩm có mùi lắm nên cảm thấy hơi nồng còn về trị mụn k thì phải để sủ dụng đã,0,0
5,Shop giao hàng nhanh. Tư vấn nhiệt tình. Hỗ trợ đổi size nữa. Nói chung là hài lòng. Sản phẩm phù hợp vs giá tiền. Oke đáng mua nhé c em,0,0
5,"Đồng hồ đẹp có cả đèn nữa tay mảnh đeo vẫn đẹp ko bị kén tay  ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎︎ ︎ ︎
︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎︎ ︎ ︎ ︎
︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎︎ ︎ ︎ ︎ ︎
︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎︎ ︎ ︎
︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎︎ ︎ ︎ ︎
︎ ︎ ︎ ︎",0,0
5,giao hàng nhanh chóng.gói hàng kỹ càng.5 sao,1,2
5,"Bỏ cái vụ 150 kí tự, ko ai rãnh ngồi mua xong rồi phải suy nghĩ ra 150 kí tự. Thân",1,3
5,"Gạo dẻo, thơm, ngon. Mình mua cho gia đình, mọi người rất thích. Sau này mình sẽ tiếp tục đặt loại này.
P/s: Không có ảnh sản phẩm nên dùng tạm một ảnh khác.",0,0
5,"Hộp bị trầy xước nhìu nên cảm thấy k thích lắm, nắp đậy xuống chứ k có khớp dính chặt, bấm nút xay thấy cũng khá mạnh",0,0
5,"mua rất nhiều dụng cụ làm bánh để làm bánh ngũ cốc đây ạ, đây là món rất lành mạnh, dễ làm, và cũng ngon và lạ miệng nữa!",0,0
5,"Mình mua nhiều sản phẩm mà shop giao không đúng phân loại mình chọn, cũng không hỏi khách nên mình hơi thất vọng. Shop gửi quà và 1 thẻ cào với yêu cầu đánh giá, chia sẻ để nhận tiền. Mình không cần cái đó. Tin tưởng nên mới đặt mà shop làm mình thất vọng",0,0
5,"Túi xinh xỉu up xỉu down lun ạ, chất da mềm form cũng đẹp giao hàng lại nhanh, 07/07 đặt thì 08/07 đã giao hàng luôn :3",0,0
5,"M
Nhận đc r nhé. Rẻ đẹp như hình. 
Chjjjvxgjjbgghhuhhfffffffffffffffffffffffffffffffffffffffffffftfffffftttttfffffftttttttttttttttttttttttttttttttttffcvvvggggfffffffffffffffffttfftttttttttffffffffttttttfftttttttttffvvvvvvvvvvgggggggggggggggggggggggggggggggggggggggggggggggggvvvvvvvvvgvgggggjjjhvvvh",1,3
5,"Sản phẩm tốt chất lượng 🥀 
Có hộp đựng , đóng gói cẩn thận 
Giao hàng nhanh cực đặt lúc 00:7p đêm 7/7 7/8 có hàng 🥰.    Sẽ quay lại mua lần nữa.  Ạ  
Mấy tấm ảnh kh lieen quan mang tính chất nhận xu 📌",0,0
5,Xjdjdjdjjdjdjdjdjđjjđkdjdkdkdkdkdkdkdkdkkđkdkdkdkdkdkdkdmkdmdndmndmdmdmdmdmmdkdkdkdjdjdjdjdjdkdkdkdkdkdjdjdjdjd,1,3
5,"Sữa thơm, mình uống thử thì thấy cũng ok á :)))) chó nhà mình thích lắm",0,0
5,"SÁNG ĐẶT HÀNG MUA NESCAFE, GIỜ ĐÃ NHẬN ĐƯỢC HÀNG RỒI, HÀNG DATE MỚI, GIÁ KHUYẾN MẠI, THẬT TUYỆT, LIKE CHO TIKI.  MÌNH ĐÃ MUA HÀNG NHIỀU LẦN TẠI TIKI, CHẤT LƯỢNG LUÔN ĐÚNG NHƯ THÔNG BÁO, HY VỌNG TIKI LUÔN DUY TRÌ CẠNH TRANH VỀ GIÁ, VỀ CHẤT LƯỢNG VÀ THỜI HẠN GIAO HÀNG NHÉ, CÓ KM NHIỀU NHỚ TB ĐỂ TIẾP TỤC MUA HÀNG TẠI TIKI",1,2
5,"Sản phẩm chất lượng, giá rẻ, giao hàng nhanh, giao hàng đầy đủ.",0,0
5,"Mình chưa xử dụng nên chưa biết , đội ngũ kỹ thuật rất đáng khen",1,2
5,"pin trau , man hinh dep , giao hang sieu toc , cài ch play de dang , quang cao hoi nhieu , tuyet voi so voi gia tien",0,0
5,"Đã nhận đc hàng, lúc đầu mình nhầm combo100 cứ nghĩ 100 cái haiz",0,0
5,"Nhận đủ sản phẩm,  có đủ giấy bảo hành, hy vọng dùng sẽ bền, shop tư vấn nhiệt tình",0,0
5,"Check rồi, chính hãng nha mọi người ơi. Nhà tiki bán thì ko sai vào đâu được.",0,0
5,"em vừa nhận được điện thoại ạ. đầu tiên là 10đ cho shipper vì giao hàng nhanh cực kì ạ. điện thoại còn mới, xài ok. nhân tiện ad có thể chỉ cho em cách tăng âm lượng khi nghe nhạc được không ạ?",0,0
5,"Tủ chạy khá êm, làm lạnh nhanh",0,0
5,Bắp nổ rất đều và ngon,0,0
5,"Hơi mỏng, nhưng tiền nào của đó, hàng rất tốt, rất ưng ý. Tuyệt vời",0,0
5,"tủ lạnh chạy êm, hàng chất lượng, giao hàng đúng hẹn, nhân viên hổ trợ nhiệt tình",0,0
5,chât liêu thun mặc mát phù hơp vs chơi thê thao shop giao hàng nhanh,0,0
5,"Balo đựng vừa lap 15.6, nhìn thấy cũng khá là ok , shop gio nhanh",0,0
5,"two pie charts gives information about employees and self-employed by sex and occupation in Great Britain in the year 1992.
Overall, a greater percentage of women work in non-manual occupations than work in manual occupations, and the reverse is true for men.
In the non-manual occupations, highest",1,3
3,"Ghế hơi yếu,giao hàng nhanh",0,0
5,"Giao hàng nhanh
Sản phẩm đẹp, shop còn tặng thêm stk để trang trí",0,0
5,"Máy cầm chắc tay, màu hồng đẹp. Tiện lợi lắm vì mình cho hoa quả vào nhấn nút đợi 20s là có ngay ly sinh tố tươi ngon. Thật sự có cái này rồi thì ngồi văn phòng không còn nghĩ gì tới od trà sữa hay chè lun, thực ra mấy cái này uống nhiều cũng ko có tốt, cứ xay ép trái cây tươi là tốt nhất. Nên mua nha mng",0,0
5,"Máy lạnh chạy êm, làm lạnh cũng ổn, giá rẻ những chỗ khác. Hiện tại chưa thấy lỗi gì. Tks tiki",0,0
5,"ngoài mang được đt, tai nghe, nó còn mang đưuọc cả chai nước nên rất thuận tiện, khi chúng ta đang chạy khát nước cần uống nước. sản phẩm rất ok. tôi rất ưng",0,0
5,"Cảm ơn shop rất nhìu ạ,mình nhận máy hàng chắc chắn,mới tinh nguyên trong hộp,đầy đủ phụ kiện đi kèm.Rửa mặt và massage thích lắm luôn.Lúc đầu mình ko kích hoạt được chế độ massage nhưng sau khi shop hỗ trợ mình khởi động lại đthoai thì đã được rồi. Nói chung rất hài lòng về sản phẩm này.♥️♥️♥️",0,0
4,Do ở gần nên thời gian giao hàng nhanh. Đóng gói ổn có thơm nhẹ mùi quế còn chất lượng thì phải dùng mới biết được,0,0
5,"H àng ok, shop gói hàng cẩn thận chuyên nghiệp,  có tâm , uy tín rất thích nha . Đáng đồng tiền bát gạo cho shop 5* nhé mọi ngừời 
H/ả chỉ mang tính chất nhận xu",1,2
5,thanks shop mua về dùm cho cả xóm luôn,1,3
5,"Mùa dịch nên mua thêm chai xịt khuẩn để chà rửa vật dụng rất tiện. Shop đóng gói kỹ càng, tuy vậy chai vẫn có chảy nước ra, nhưng không nhiều nên cũng không sao.",0,0
5,"Giao hàng nhanh chóng, đóng gói sản phẩm cẩn thận và chắc chắn, chất lượng sản phẩm tốt",0,0
5,"Khách yêu lưu ý: FAVITI không nhận đặt hàng qua ghi chú, nên khách yêu kiểm tra màu size, địa chỉ với số điện thoại chuẩn trước khi đặt hàng nhé.
Thêm nữa do chính sách toàn sàn shopee không cho kiểm hàng trước khi thanh toán, nhưng nhà FAVITI hỗ trợ đổi trả trong vòng 7 ngày cho các sản phẩm không",1,3
5,"shop rất uy tín, hàng như shop đã giới thiệu.",0,0
5,chăn mềm mại,0,0
2,móc quá to gây đau tai nên không dùng được,0,0
5,Jcjdjdm đjjsjjej jsjdjfjvjuj ejencjfkfjfjfjfjfjfj whdhjfjcjdjdjdjd jfjfjcjfjfjfjjfjdjfj jsjsjcjuejdjfjcjcj djnfncncncjdjkdoeoaisjqhhqhdjfjdjdkdj,1,3
5,"Đã mua cái này là cái thứ 2, nhà có trẻ em và em bé nên sắm một cái cho không khí trong lành nha mọi người.",1,3
5,"Nhỏ gọn, đẹp vl, sạc ko nóng. Công suất   Ok. Kết hợp cáp zin của Apple thì hết bài, ko thích cáp bên thứ 3 vì cứng quá, ưu tiên cáp zin hơn. Chơi nhiều củ nhưng thấy bọi kết hợp này ổn nhất",0,0
5,"Ngũ cốc hoa quả Calbee Furugura Nhật Bản vô cùng thơm ngon luôn, mình ăn mãi mà k ngừng được, ngon hơn khi ăn vs sữa hoặc sữa chuaaa, làm bữa sáng dinh dưỡng cho cả ngày",0,0
5,"Sản phẩm đóng gói cẩn thận, giao hàng nhanh, oder sáng mà chiều đã nhận dc hàng. Khi mở bọc, mùi cafe rất thơm, chưa uống mà đã cảm thấy rất ok rồi.",0,0
1,Noi 1 bo thay 3. 4 cực rubib ma giao co 1 cai a,1,2
5,"Shop giao đúng mâu, chất lượng phù hợp với giá tiền, săn sale nên rẻ",1,2
5,"đẹp hếtx chổ chê luôn ạ, mua hàng ở shop rất yên tâm và hàng lúc nào cũng chuẩn hình tưgf cm ạ",0,0
5,"Trong khi con mắt của thế giới đang hướng về đứa bé vừa chào đời thì mẹ của người mẹ chỉ nhìn thấy con gái mình, vừa trở thành mẹ. Bà sẽ dừng lại một nhịp để tạm thời gánh vác vai trò là mẹ, thay vì là bà, bởi con gái bà cần được bà chăm sóc hơn bao giờ hết.
Hình ảnh người mẹ chăm con gái mới sinh v",1,3
5,"Đánh giá siêu có tâm cho shop. Nhận cục hành khá nặng. Sp chất lượng. Chỉ trải ra thôi chứ k có keo dán xuống nền. Nhưng chất lượng sq tốt. Đáng đồng tiền. Sẽ ủng hộ thêm 
Nên mua  nhá 🤦🤦🤦",0,0
5,Hàng giao rất nhanh và đóng gói bao bọc cẩn thận! Chất lượng nước giặt thì rất tốt rồi và mua được giá sale rẻ nên rất ư là hài lòng!,0,0
5,"[TB] Đại chiến đầy duyên nợ Ý - Tây Ban Nha!
Cùng xem Euro trên TV360 với các ưu đãi:
1. Soạn ER15 gửi 191: 15K có 3GB, miễn phí xem TV360 trong 3 ngày.
2. Soạn ER30 gửi 191: 30K có 7GB, miễn phí xem TV360 trong 7 ngày
Tải ứng dụng tại https://tv360.vn/app để xem ngay. LH 198 (0đ).",1,3
5,"chất dạ đẹp lắm, highly recommend các bạn nên mua để trang trí tập vở cho xinh xẻo nha",0,0
5,"Khám phá tính năng cấp ẩm chuyên sâu của HYDRA BEAUTY MICRO LIQUID ESSENCE, HYDRA BEAUTY MICRO SÉRUM và HYDRA BEAUTY MICRO CRÈME. Công thức thiết yếu hàng ngày với các hạt vi lỏng chiết xuất từ hoa trà trắng, cung cấp năng lượng, cho làn da căng mọng và thêm phần rạng rỡ.",1,3
5,Hàng chất lượng tốt.,0,0
5,"Nồi xịn xò nha mn, đáng đồng tiền bát gạo nha.. Đc shop tặng qá chời buộc tóc luôn nè. Giao hàng nhanh nữa. Mn nên mua ủng hộ shop nhaa",0,0
3,Mình mua 2 mà không thấy được tặng gối :(((,0,0
5,"Máy rửa khá sạch. Nhỏ hơn so với tưởng tượng. Chắc do mới dùng nên còn mùi silicon chút xíu. Ban đầu mk check mấy app của VN đều k có thông tin sp, sau check bên wechat thì đc nên cũng yên tâm hơn. Nói chung ưng^^",0,0
5,Cầm nặng tay. Dùng được cho bếp từ. Chưa sd nên hi vọng sp được như lời quảng cáo.,0,0
5,Mua lần 2 gấp đôi lần 1. Ổn.,1,3
5,"Em có 1 ít đồ ss thanh lí giá rẻ . M nào cần ib em nhé ạ .
Ủ 135k
Khẩu trang 20k
Áo 35k
Bộ 45k
Khăn tắm 6l 25k
Khăn xô 3l 25k
Khăn xô 4l 30k
Khăn nhật hoa 3l 30k
Gối xô 40k
Gối cao su non 40k
Bấm móng 30k
Chia sữa 25k 
Chăn lưới hè 70k
Tất lưới hè 30k",1,3
5,Vừa hết nước rửa chén thì đc anh ship giao đến luôn. Cả 4 sản phẩm được đóng trong 1 thùng to tận mười mấy kí đầy đủ sản phẩm sẽ ủng hộ shop tiếp ( hình ảnh mang tính chất nhận xu),0,0
5,"Hàng oke, ib chọn màu nhưng giao không đúng, cũng ko thấy báo lại.",0,0
5,sp chất lượng bxnxbnsnakaklalakxvxvxh HD hdhgdhshhshdhjdjdncncncnjdkskdhhdbxbbxbcbxbbcbcbcbcbvbbc,1,3
2,thức ăn cho chuột ok lắm bạn,0,0
5,Máy chạy êm ko tiếng động. Nhưng ko giống như hình,0,0
5,"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển",1,1
5,Khẩu trang đẹp .de thương.gjcgxgchcjgjfddfhjjxsgjnvhjcgnchbcggghjdjdhdhdhdhdhhdhdjsjsjsjshdhdgdhdhdhdhshshshdhdhdhdhddhhd,1,3
1,chất lượng pin quá tồi. để máy không dùng nửa ngày đã hết pin,0,0
5,"Phấn thơm, giao hàng bọc cẩn thận, giá mua sale nên khá rẻ....",0,0
5,rất là ok có miếng đệm rất êm,0,0
5,"Đỉnh chả chóp luon nhaaaa , thời gian giao hàng nhanh lắm ạ 🥰❤️ mà ảnh chất luoejng xễuuuu",0,0
4,"Shop tư vấn nhiệt tình, xe đẹp",0,0
5,"Hai lớp , ưng nhưng hơi ngắn so với cửa sổ tại mình chọn nhầm size, mình sẽ đặt lại cái dài khác",0,0
5,Jajaajshdhdhdjdhđj djdjsjsjsjsjsjsjsjsjsjsjssjjssjjssjs,1,3
5,"mua về đeo nhìn đẹp lắm
nhưng dây hơi rộng phải đi cắt bớt 
giao hàng lâu cực luôn 
nhưng kệ",1,3
5," Mình dùng iPhone từ thưở 3GS giờ chuyển sang Samsung thật vất vả, tuy nhiên đã bước qua thì phải theo đến cùng. Đã gần 2 tuần rất vật vã vẫn chưa chuyển hết dữ liệu sang, chưa thể vọc được nhiều, mình vẫn mong tới ngày sử dụng thuần thục bạn bé xinh này.
Cầm máy cảm giác nhẹ hơn so với Note 9 của đồng nghiệp. Kích cỡ cũng gọn hơn Note 9.
Giao hàng nhanh 2h: dịch vụ tốt, 5*.
Được nâng hạng thành viên tikinow miễn phí trong 3 tháng.
Trải nghiệm mua hàng so với vừa rồi đặt trước Note 10+ hoàn toàn khác. (mình có review trải nghiệm đó đánh 1* nhưng chắc vì đánh giá tệ quá nên vẫn chưa được đăng).

Phụ... Xem thêm",0,0
5,"Hàng đủ số lượng đúng mẫu mã, tại thấy mua nhiều nên mua thử, trước mình có dùng loại như này gói lớn giấy rất dày và mềm hơn nhưng giá gấp đôi vì vậy gói nhỏ giá vậy khá ok r, có điều chỉ tầm 80 tờ thôi nhé cả nhà, 1 tờ vậy 4 lớp (80*4=320 tờ mỏng ấy), mình đặt 4 ngày có, giao hơi lâu, cho shop 5*",0,0
5,Giao hàng nhanh . Sản phẩm dùng rất ok. Kích sóng rất tôt . Zzzz,0,0
5,"Package cute lắm nên phải đánh giá sốp 5 sao. Dép mịn, cứng cáp như hình nha. Phần trong của dép có bị dính 1 chút màu đen nhma mình thầy ko có vde gì cả. Chất kiểu như sục ý mn",0,0
5,"Dép đẹp ạaaa, mỗi tội là chân mình hơi bé nên đi hơi rộngg 😅 như bơi trong dép luôn yz 🤣 nhưng thui đi ở trong nhà cũng dc ạaa 💋😍😍",0,0
5,Sản phẩm giống mô tả. Thời gian giao hàng nhanh... Mẫu mã khá đẹp,0,0
5,"Tốt tốt
Ai có giấy tờ bản to, k phải thẻ nhựa thì nên mua ví ngang nhé, chứ ví dọc k bỏ được",0,0
4,"Ưu điểm: bàn khá chắc chắn, mặt gỗ đẹp, gọn, dễ ráp.Tổng quan ok với tầm giá
Nhược điểm: nút nhựa nhét lọt hẳn vô trong chân bàn luôn, phải xoay lại 45 độ thì sẽ xài được, nhưng không đúng lắm.",0,0
5,Shop nạp thẻ nhanh trong vòng 24h là tiền ting ting rồi 👍👍👍👍👍👍,0,0
5,"Dịch bệnh Covid-19 vẫn đang diễn biến phức tạp, số người nhiễm bệnh và tử vong trên toàn cầu ngày càng tăng. Để chủ động phòng chống dịch Covid-19, vừa qua, Bộ Y tế đã ra thông điệp 5K: “Khẩu trang - Khử khuẩn - Khoảng cách - Không tập trung - Khai báo y tế”, kêu gọi mọi người cùng nhau thực hiện",1,3
5,"Túi đẹp như ảnh shop đăng. Nhiều ngăn, to đủ đựng nhiều thứ lặt vặt. Chỉ mong sẽ bền thôi chứ ko mong thêm gì. Đáng mua nha mn. Ko tiện chụp nên lấy tạm ảnh shop ạ.",0,0
5,"7xr5oezi5eziyzezoyrzoyrzltzotzypr6prz,fylzzlyfztoydk÷/¥teo,/÷¥-_=¥,_=₫=,_₫$_,),_$₫-₫_=_=-₫_¥=-÷_-¥=¥_--¥_=_-=¥=_-¥6¥=-÷¥_-¥_=--=6¥-÷¥_-÷5-¥-¥/-5÷¥÷-/¥_¥=-_-¥=¥_=-÷¥_""-_¥=-_¥$-_¥$--¥_$-¥_$¥_$-_¥=-/¥-",1,3
5,"hàng đúng mô tả, giao hàng nhanh.",0,0
5,Okiiii,1,3
5,"Ship nhanh, gói hàng cẩn thận. Bdjkdckiddhshhsjdjxicnfrjidjs",1,3
5,"hộp ok cũng tạm cứng chắc khi đc liên kết vs nhau , nói chung hợp túi tiền , dễ lắp ráp , nhanh gọn tiện dụng . nên mua , nhưng nếu đòi hỏi chất lượng độ nặng 5-60kg thì cân nhắc mua mắc tiền hơn nhé với 15k thì nv là ok rồi",0,0
5,Nhằm được hàng của rất đẹp. Chờ chồng về gắn giùm. Cám ơn shop ❤️❤️❤️,0,0
3,"Mình chỉ cho 3 sao vì mùi bạc hà rất thơm, ngọt dễ chịu. Còn mùi hương thảo bị sai mùi nhưng mình góp ý thì kiểu giải thích phản hồi của shop mình ko đồng ý. Mọi người cân nhắc mùi hương thảo nhé.",0,0
4,"Sản phẩm đóng gói chắc chắn, dễ lắp ráp. Tuy nhiên thanh chắn 1m6 phần lưới bọc có vẻ hơi căng hic",0,0
5,Ai có nhu cầu về cân nặng ib em nhé . Qua fb lưu thị minh thu nha . E chuyên nắn bóp mọi body,1,3
4,"Bình thương mang size 41 nay mua size 42 vẫn nhỏ, cổ thun hơi khó mang. thiết kế thì rất ok",0,0
5,Màu xanh ngọc không như hình lắm! Nhưng ổn,0,0
5,"Nạp thẻ rất nhanh, cảm ơn shop. Giao hàng nhanh. Giá ok lắm lun",0,0
4,"Hàng giống với hình ảnh giới thiệu sản phẩm nhưng không được đẹp lắm, màu sắc không đẹp.",0,0
5,"nhà mình xài combo maxcleen hương sớm mai được vài lần, sau chuyển qua hương hoa nắng thì thấy mùi hương trên quần áo thơm lâu hơn ( do khứu giác cá nhân :)))",0,0
5,"Phương Oanh Next top model 2017 ( All stars)
Thí sinh bị loại đầu tiên cũng là thí sinh thành công nhất trong mùa giải đó . Nhìn hình ảnh này không biết team sang có suy nghĩ như thế nào ? Chị Tyhd có còn phát ngôn "" Mấy bạn sang nước ngoài cũng chẳng có gì nổi bật ở bên đó cả "" .",1,3
5,Dép đejp được tặng nhiều mẫu sticker dễ thương. Em mình rất thích. Ko lùi size mang vừa,0,0
5,"Đóng hộp đẹp, hạt chia rời không bị dính cục, date mới, về hình thức thì hài lòng",0,0
5,"Đẹp, bé nhà mình thích lắm. Tuy nhiên hình có hơi bé so với tưởng tưởng",0,0
5,Video chỉ mang tính chất nhận xuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,1,3
5,"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chu",1,1
5,"Giao hàng nhanh
Sản phẩm giống mô tả
Cuộn giấy khá to nha, mềm, dai, hàng nội địa Trung nên k biết chất lượng thế nào. Nếu tốt sẽ quay lại ủng hộ tiếp 👍",0,0
5,"Lần đầu mua của fitme thấy hàng việt nam nhưng chất lượng khá ổn, thun co giãn 4 chiều, độ fit tốt. Có mỗi cái là giờ phòng đóng cửa hết nên cũng k đi tập được.",0,0
5,Hàng Ok,0,0
5,"Đẹp giống như hình nè, đo chân lấy theo size shop mô tả là vừa nhé cả nhà, bé mình chưa biết đi nên mình lấy rộng hơn 1 size á",0,0
5,"Nc tiền nào của đó nha mn,thảm thấy lông da không ok lắm,mà kệ đi giá vậy nên mình k đổi hỏi nhìu",0,0
5,"Đẹp ,..., .........mmmmmmmm.......mmmmmmmmmmmmmmmmmmmm",1,3
5,Giao hàng rất nhanh ạ. Đặt tối CN mà chiều nay đã được a giao hàng của Tiki vận chuyển tới nhà r ^^,1,2
5,Sản phẩm như hình. Cảm ơn shop. Chất lượng tốt giao hàng nhanh,0,0
5,"Hời ơi , không nghĩ là vớ đẹp như vậy luôn á . Đặt luôn 1 lần 20 đôi cho chồng luôn , vớ mỏng vừa , chất liệu mát mà giá cũng mềm nữa . Sẽ tiếp tục ủng hộ shop nè.",0,0
5,Đóng gói rất cẩn thận và kèm theo note rất đáng yêu! Sẽ tiếp tục ủng hộ,0,0
5,"Giày rất đẹp, giống như trong hình.
Bảng size đúng như mô tả, các mom mua cho bé thì nên chọn theo bảng size này là ok, mình mua trừ hao nên thành ra bé đi bị rộng.",0,0
5,"Hàng đẹp mỗi cái ko có bộ nhớ bên trong, phải mua thẻ nhớ bên ngoài nắp vào mới chụp được ",0,0
5,Sấy tương đối khô. Tuy nhiên thời gian cả giặt sấy đôi khi rất lâu. Lên tới 6 tiếng rưỡi nếu full đồ,0,0
5,Bắp ok nha. Đóng gói cẩn thận.,0,0
5,"Áo co dãn, phần lót hơi dễ dịch chuyển nhưng ko nhiều. Nhìn hình đẹp hơn ở ngoài phần chữ may trông mờ mờ",0,0
5,"Xe đi êm, chắc chắn, lên dốc kiểu cầu vươtj thì chế độ eco là ok, còn hầm để xe thì phải sport, pin đi 100% xuống 20% đc khoảng 55-60km, nchung là ưng",0,0
5,mới mua về xài cũng được phù hợp giá tiền đáng mua lắm ớ,0,0
1,Đèn không thể bận và nó không bật đc,0,0
5,"Mua đc giá sale 232k, giao hàng nhanh như gió, sẽ ủng hộ dài dài",1,2
5,tốt,1,3
5,"Giao hàng nhanh
Sản phẩm phù hợp túi tiền, 
Giao dsing màu sản phẩm
Hài lòng",0,0
5,"Đẹp và vừa in máy luôn, anh bán hàng gọi điện trước khi giao để confirm model máy, rất tận tình và gói hàng kĩ. Cảm ơn shop chu đáo nhiệt tình ạ ^^",0,0
5,"Giao hàng nhanh,OK nha",1,2
5,"Hàng ok so giá tiền. Nghe lâu, đứng 3,4 m vẫn ok. Thỉnh thỏang tai bên trái ko nghe thấy xong lại đc. Để nghiên cứu …",0,0
5,"Giao hàng nhanh,đóng gói chắcchắn,thuốc nhỏ mắt mát,dịu nhẹ không bị cay mắt.Dùng hơn 2 tuần nhưng chưa thấy td gì, nói chung là hạn chế xem đt ,tv ,đọc sách sẽ hiệu quả hơn nhé!với lại khi nhỏ mắt thuốc nó không chảy thẳng xuống mắt mà cứ bị rớt ra bên rìa lọ làm lúc nhỏ thuốc nó  k cho vào mắt đc",0,0
5,"Mình xài cơ bản tivi với điện thoại thấy ok không vấn đề gì, lâu lâu bị đơ khi coi tivi có thể do đường truyền, xài ổn.",0,0
5,"Cf lon Highland thì hấp dẫn ko phải bàn... Tiki giao hàng nhanh, chu đáo, thùng còn nguyên không có dấu hiệu bị mở hay móp xứng đáng 5 sao",1,2
5,"Máy hút bụi quá tuyệt vời, độ ồn của máy bình thường, máy hút mạnh, sạch nhanh và dễ dùng. Nếu sau khi dùng máy xong, gỡ bình rác của máy ra rửa thì nên phơi thật khô ngoài trời rồi lắp vào máy thì dùng lại ngon mới như lúc đầu. Nếu lỡ không biết, chưa khô mà đã lắp vào thì có thể dùng máy sấy để sấy khô rồi cũng lại hoàn hảo như lúc giao về. Nói chung là mua ở Tiki tôi khá ưng ý. Sẽ còn quay lại nhiều!",0,0
5,hàng đúng sản phẩm chất lượng tốt tiki giao hàng nhanh chăm sóc khách hàng về đơn hàng tốt.mua hàng tiki tuyệt vời,0,0
5,Dây hơi cứng. Cảm giác đeo tạm ổn. 8/10 so với dây chính hãng!!!,0,0
5,Giao hàng siêu nhanh. Sản phẩm chất lượng ok. Sẽ tiếp tục ủng hộ shop.,0,0
5,"Dùng 10 ngày này mình mới đánh giá.
Hiện gd mình 3 người dùng đt của Vin, gồm joy 3 và joy 4
Về hình thức : joy 4 trẻ trung thời trang, nhẹ mỏng hợp với nữ hơn joy 3
Về cấu hình : bản 4 mới hơn nên chắc chắn là hơn. Nhưng có 1 số điểm mình k thích ở 4 là màn hình khá trơn nhưng ko nhạy. Camera trước nhìn hơi vô duyên. Chụp hình bình thường và bị ám vàng
Mình tải gcam về chụp tốt hơn nhiều nhé
Mình mua khá nhiều hàng của tiki mà chưa lần nào gặp lỗi gì cả. Hi vọng có nhiều chương trình giảm giá hơn",0,0
5,"Quần áo đẹp, phù hợp giá tiền. Mua lần 2 rất ưng ý. Nhưng bộ kẻ k đc đẹp dùng bộ trước mình mua, màu xanh hơi tối. Nhưng chất lượng vải như này cũng ok rồi ạ. Có bộ thể thao vàng sz hơi bé, bé nhà mình gần 10kg mà mặc vừa in, lên nếu đặt mọi ng lên đặt sz to hơn. Khẩu trang dùng rất thích",0,0
5,Hàng giống hình phù hợp giá tiền đã mua hàng giờ mua lại. Giao hàng nhanh rất ưng ý,0,0
